UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;0;1;4;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;6;0;0;0;6;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;3;0;0;0;3;
;1;0;0;1;2;
;1;0;0;0;1;
;8;1;0;0;10;
;10;0;1;0;11;
;1;0;0;0;1;
;1;0;1;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;2;
;5;0;0;0;5;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;2;0;2;5;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;3;0;0;0;3;
;5;0;0;1;6;
;3;0;0;1;4;
;1;0;0;0;1;
;5;0;0;0;5;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;1;0;3;
;2;0;0;0;2;
;1;1;0;0;2;
