TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;0;1542370337360;1542370337360;
;0;2;0;1542370341026;1542370341026;
;0;3;0;1542370344635;1542370344635;
;0;4;0;1542370348309;1542370348309;
;0;5;0;1542370351925;1542370351925;
;0;6;0;1542370355518;1542370355518;
;0;7;0;1542370359110;1542370359110;
;0;8;0;1542370362706;1542370362706;
;0;9;0;1542370366378;1542370366378;
;0;10;0;1542370369992;1542370369992;
;0;11;0;1542370373571;1542370373571;
;0;12;0;1542370377150;1542370377150;
;0;13;0;1542370380745;1542370380745;
;0;14;0;1542370384386;1542370384386;
;0;15;0;1542370388047;1542370388047;
;0;16;0;1542370391771;1542370391771;
;0;17;0;1542370395443;1542370395443;
;0;18;0;1542370399036;1542370399036;
;0;19;0;1542370402619;1542370402619;
;0;20;0;1542370406670;1542370406670;
;0;21;0;1542370411153;1542370411153;
;0;22;0;1542370415504;1542370415504;
;0;23;0;1542370419170;1542370419170;
;0;24;0;1542370422885;1542370422885;
;0;25;0;1542370426530;1542370426530;
;0;26;0;1542370430183;1542370430183;
;0;27;0;1542370433865;1542370433865;
;0;28;0;1542370437516;1542370437516;
;0;29;0;1542370441189;1542370441189;
;0;30;0;1542370444985;1542370444985;
;0;31;0;1542370448714;1542370448714;
;0;32;0;1542370452362;1542370452362;
;0;33;0;1542370456217;1542370456217;
;0;34;0;1542370459915;1542370459915;
;0;35;0;1542370463598;1542370463598;
;0;36;0;1542370467303;1542370467303;
;0;37;0;1542370470954;1542370470954;
;0;38;0;1542370474594;1542370474594;
;0;39;0;1542370478270;1542370478270;
;0;40;0;1542370482006;1542370482006;
;0;41;0;1542370485661;1542370485661;
;0;42;0;1542370489397;1542370489397;
;0;43;0;1542370493105;1542370493105;
;0;44;0;1542370496809;1542370496809;
;0;45;0;1542370500504;1542370500504;
;0;46;0;1542370504166;1542370504166;
;0;47;0;1542370507865;1542370507865;
;0;48;0;1542370511542;1542370511542;
;0;49;0;1542370515315;1542370515315;
;0;50;0;1542370518980;1542370518980;
;0;51;0;1542370522672;1542370522672;
;0;52;0;1542370526354;1542370526354;
;0;53;0;1542370530011;1542370530011;
;0;54;0;1542370533633;1542370533633;
;0;55;0;1542370537256;1542370537256;
;0;56;0;1542370540919;1542370540919;
;0;57;0;1542370544670;1542370544670;
;0;58;0;1542370548396;1542370548396;
;0;59;0;1542370552036;1542370552036;
;0;60;0;1542370555681;1542370555681;
;0;61;0;1542370559325;1542370559325;
;0;62;0;1542370562986;1542370562986;
;0;63;0;1542370566624;1542370566624;
;0;64;0;1542370570271;1542370570271;
;0;65;0;1542370573982;1542370573982;
;0;66;0;1542370577607;1542370577607;
;0;67;0;1542370581249;1542370581249;
;0;68;0;1542370584889;1542370584889;
;0;69;0;1542370588550;1542370588550;
;0;70;0;1542370592197;1542370592197;
;0;71;0;1542370595824;1542370595824;
;0;72;0;1542370599466;1542370599466;
;0;73;0;1542370603206;1542370603206;
;0;74;0;1542370606860;1542370606860;
;0;75;0;1542370610470;1542370610470;
;0;76;0;1542370614112;1542370614112;
;0;77;0;1542370617759;1542370617759;
;0;78;0;1542370621406;1542370621406;
;0;79;0;1542370625054;1542370625054;
;0;80;0;1542370628692;1542370628692;
;0;81;0;1542370632336;1542370632336;
;0;82;0;1542370636293;1542370636293;
;0;83;0;1542370639996;1542370639996;
;0;84;0;1542370643656;1542370643656;
;0;85;0;1542370647375;1542370647375;
;0;86;0;1542370651068;1542370651068;
;0;87;0;1542370654723;1542370654723;
;0;88;0;1542370658677;1542370658677;
;0;89;0;1542370662361;1542370662361;
;0;90;0;1542370666032;1542370666032;
;0;91;0;1542370669837;1542370669837;
;0;92;0;1542370673534;1542370673534;
;0;93;0;1542370677181;1542370677181;
;0;94;0;1542370680876;1542370680876;
;0;95;0;1542370684510;1542370684510;
;0;96;0;1542370688106;1542370688106;
;0;97;0;1542370691695;1542370691695;
;0;98;0;1542370695305;1542370695305;
;0;99;0;1542370698954;1542370698954;
;0;100;0;1542370702617;1542370702617;
;0;101;0;1542370706318;1542370706318;
;0;102;0;1542370709947;1542370709947;
;0;103;0;1542370713577;1542370713577;
;0;104;0;1542370717208;1542370717208;
