TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1728;1540109193466;1540109195194;
;0;2;1780;1540109198824;1540109200604;
;0;3;1654;1540109204138;1540109205792;
;0;4;1735;1540109209277;1540109211012;
;0;5;1716;1540109214589;1540109216305;
;0;6;1724;1540109219695;1540109221419;
;0;7;1672;1540109224855;1540109226527;
;0;8;1659;1540109229993;1540109231652;
;0;9;1729;1540109235084;1540109236813;
;0;10;1783;1540109240252;1540109242035;
;0;11;1708;1540109245533;1540109247241;
;0;12;1646;1540109250785;1540109252431;
;0;13;1637;1540109255866;1540109257503;
;0;14;1794;1540109260913;1540109262707;
;0;15;1684;1540109266179;1540109267863;
;0;16;1770;1540109271505;1540109273275;
;0;17;1681;1540109276789;1540109278470;
;0;18;1800;1540109282083;1540109283883;
;0;19;1715;1540109287337;1540109289052;
;0;20;1789;1540109292639;1540109294428;
;0;21;1755;1540109297973;1540109299728;
;0;22;1870;1540109303406;1540109305276;
;0;23;1718;1540109308873;1540109310591;
;0;24;1691;1540109314012;1540109315703;
;0;25;1687;1540109319179;1540109320866;
;0;26;1734;1540109324299;1540109326033;
;0;27;1719;1540109329468;1540109331187;
;0;28;1696;1540109334808;1540109336504;
;0;29;1680;1540109339961;1540109341641;
;0;30;1681;1540109345174;1540109346855;
;0;31;1748;1540109350349;1540109352097;
;0;32;1691;1540109355499;1540109357190;
;0;33;1696;1540109360654;1540109362350;
;0;34;1786;1540109365776;1540109367562;
;0;35;1762;1540109371128;1540109372890;
;0;36;1707;1540109376391;1540109378098;
;0;37;1696;1540109381583;1540109383279;
;0;38;1667;1540109386737;1540109388404;
;0;39;1663;1540109391838;1540109393501;
;0;40;1730;1540109397019;1540109398749;
;0;41;1705;1540109402153;1540109403858;
;0;42;1680;1540109407359;1540109409039;
;0;43;1690;1540109412548;1540109414238;
;0;44;1744;1540109417683;1540109419427;
;0;45;1686;1540109422884;1540109424570;
;0;46;1737;1540109428038;1540109429775;
;0;47;1740;1540109433293;1540109435033;
;0;48;1694;1540109438666;1540109440360;
;0;49;1709;1540109444046;1540109445755;
;0;50;1967;1540109449421;1540109451388;
;0;51;1768;1540109455316;1540109457084;
;0;52;1841;1540109460808;1540109462649;
;0;53;1730;1540109466214;1540109467944;
;0;54;1773;1540109471524;1540109473297;
;0;55;1703;1540109476863;1540109478566;
;0;56;1749;1540109482085;1540109483834;
;0;57;1722;1540109487533;1540109489255;
;0;58;1686;1540109492825;1540109494511;
;0;59;1752;1540109498094;1540109499846;
;0;60;1691;1540109503495;1540109505186;
;0;61;1683;1540109508812;1540109510495;
;0;62;1701;1540109514223;1540109515924;
;0;63;1715;1540109519485;1540109521200;
;0;64;1653;1540109524703;1540109526356;
;0;65;1652;1540109530008;1540109531660;
;0;66;1723;1540109535236;1540109536959;
;0;67;1628;1540109540395;1540109542023;
;0;68;1663;1540109545490;1540109547153;
;0;69;1651;1540109550704;1540109552355;
;0;70;1702;1540109555928;1540109557630;
;0;71;1676;1540109561182;1540109562858;
;0;72;1661;1540109566402;1540109568063;
;0;73;1649;1540109571550;1540109573199;
;0;74;1674;1540109576686;1540109578360;
;0;75;2048;1540109581897;1540109583945;
;0;76;1861;1540109588019;1540109589880;
;0;77;1782;1540109594009;1540109595791;
;0;78;1695;1540109599597;1540109601292;
;0;79;1678;1540109604772;1540109606450;
;0;80;1785;1540109610213;1540109611998;
;0;81;1757;1540109615602;1540109617359;
;0;82;1648;1540109620915;1540109622563;
;0;83;1716;1540109626123;1540109627839;
;0;84;1656;1540109631288;1540109632944;
;0;85;1672;1540109636455;1540109638127;
;0;86;1713;1540109641651;1540109643364;
;0;87;1715;1540109646926;1540109648641;
;0;88;1727;1540109652271;1540109653998;
;0;89;1800;1540109657583;1540109659383;
