TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1659;1538699799053;1538699800712;
;0;1;1611;1538699803996;1538699805607;
;0;1;1611;1538699808821;1538699810432;
;0;1;1628;1538699813651;1538699815279;
;0;1;1674;1538699818489;1538699820163;
;0;1;1630;1538699823393;1538699825023;
;0;1;1607;1538699828239;1538699829846;
;0;1;1620;1538699833052;1538699834672;
;0;1;1610;1538699837867;1538699839477;
;0;1;1671;1538699842656;1538699844327;
;0;1;1632;1538699847555;1538699849187;
;0;1;1635;1538699852439;1538699854074;
;0;1;1626;1538699857304;1538699858930;
;0;1;1623;1538699862149;1538699863772;
;0;1;1627;1538699866999;1538699868626;
;0;1;1615;1538699871868;1538699873483;
;0;1;1623;1538699876672;1538699878295;
;0;1;1633;1538699881535;1538699883168;
;0;1;1641;1538699886410;1538699888051;
;0;1;1652;1538699891300;1538699892952;
;0;1;1692;1538699896171;1538699897863;
;0;1;1625;1538699901082;1538699902707;
;0;1;1624;1538699905911;1538699907535;
;0;1;1643;1538699910751;1538699912394;
;0;1;1621;1538699915622;1538699917243;
;0;1;1630;1538699920476;1538699922106;
;0;1;1644;1538699925367;1538699927011;
;0;1;1630;1538699930240;1538699931870;
;0;1;1634;1538699935084;1538699936718;
;0;1;1661;1538699939928;1538699941589;
;0;1;1630;1538699944820;1538699946450;
;0;1;1646;1538699949695;1538699951341;
;0;1;1673;1538699954557;1538699956230;
;0;1;1642;1538699959453;1538699961095;
;0;1;1673;1538699964320;1538699965993;
;0;1;1673;1538699969217;1538699970890;
;0;1;1729;1538699974125;1538699975854;
;0;1;1649;1538699979077;1538699980726;
;0;1;1657;1538699983959;1538699985616;
;0;1;1650;1538699988878;1538699990528;
;0;1;1670;1538699993789;1538699995459;
;0;1;1704;1538699998725;1538700000429;
;0;1;1701;1538700003857;1538700005558;
;0;1;1673;1538700008914;1538700010587;
;0;1;1672;1538700013885;1538700015557;
;0;1;1659;1538700018830;1538700020489;
;0;1;1663;1538700023766;1538700025429;
;0;1;1656;1538700028695;1538700030351;
;0;1;1685;1538700033642;1538700035327;
;0;1;1699;1538700038662;1538700040361;
;0;1;1678;1538700043641;1538700045319;
;0;1;1683;1538700048594;1538700050277;
;0;1;1677;1538700053548;1538700055225;
;0;1;1691;1538700058535;1538700060226;
;0;1;1686;1538700063549;1538700065235;
;0;1;1700;1538700068498;1538700070198;
;0;1;1691;1538700073482;1538700075173;
;0;1;1705;1538700078426;1538700080131;
;0;1;1678;1538700083379;1538700085057;
;0;1;1680;1538700088285;1538700089965;
;0;1;1694;1538700093205;1538700094899;
;0;1;1741;1538700098160;1538700099901;
;0;1;1697;1538700103159;1538700104856;
;0;1;1693;1538700108130;1538700109823;
;0;1;1686;1538700113108;1538700114794;
;0;1;1713;1538700118035;1538700119748;
;0;1;1688;1538700123011;1538700124699;
;0;1;1758;1538700127979;1538700129737;
;0;1;1709;1538700132982;1538700134691;
;0;1;1696;1538700137930;1538700139626;
;0;1;1695;1538700142872;1538700144567;
;0;1;1712;1538700147830;1538700149542;
;0;1;1716;1538700152811;1538700154527;
;0;1;1769;1538700157771;1538700159540;
;0;1;1724;1538700162792;1538700164516;
;0;1;1720;1538700167773;1538700169493;
;0;1;1698;1538700172720;1538700174418;
;0;1;1712;1538700177651;1538700179363;
;0;1;1707;1538700182636;1538700184343;
;0;1;1759;1538700187596;1538700189355;
;0;1;1707;1538700192612;1538700194319;
;0;1;1732;1538700197541;1538700199273;
;0;1;1716;1538700202520;1538700204236;
;0;1;1715;1538700207467;1538700209182;
;0;1;1712;1538700212413;1538700214125;
;0;1;1742;1538700217353;1538700219095;
;0;1;1753;1538700222369;1538700224122;
;0;1;1738;1538700227378;1538700229116;
;0;1;1726;1538700232368;1538700234094;
;0;1;1721;1538700237350;1538700239071;
;0;1;1733;1538700242282;1538700244015;
;0;1;1731;1538700247242;1538700248973;
;0;1;1813;1538700252208;1538700254021;
;0;1;1721;1538700257229;1538700258950;
;0;1;1722;1538700262151;1538700263873;
;0;1;1714;1538700267088;1538700268802;
;0;1;1734;1538700272039;1538700273773;
;0;1;1759;1538700277032;1538700278791;
;0;1;1743;1538700282071;1538700283814;
;0;1;1715;1538700287043;1538700288758;
;0;1;1722;1538700292048;1538700293770;
;0;1;1711;1538700296985;1538700298696;
;0;1;1717;1538700301962;1538700303679;
;0;1;1773;1538700306919;1538700308692;
;0;1;1714;1538700311987;1538700313701;
;0;1;1727;1538700316982;1538700318709;
;0;1;1714;1538700321954;1538700323668;
;0;1;1734;1538700326913;1538700328647;
;0;1;1737;1538700331940;1538700333677;
;0;1;1718;1538700336883;1538700338601;
;0;1;1743;1538700341802;1538700343545;
;0;1;1743;1538700346779;1538700348522;
;0;1;1709;1538700351700;1538700353409;
;0;1;1723;1538700356628;1538700358351;
;0;1;1715;1538700361572;1538700363287;
;0;1;1711;1538700366563;1538700368274;
;0;1;1718;1538700371485;1538700373203;
;0;1;1703;1538700376381;1538700378084;
;0;1;1726;1538700381266;1538700382992;
;0;1;1734;1538700386205;1538700387939;
;0;1;1744;1538700391141;1538700392885;
;0;1;1717;1538700396113;1538700397830;
;0;1;1719;1538700401109;1538700402828;
;0;1;1735;1538700406014;1538700407749;
;0;1;1721;1538700410961;1538700412682;
;0;1;1751;1538700415889;1538700417640;
;0;1;1733;1538700420896;1538700422629;
;0;1;1734;1538700425864;1538700427598;
;0;1;1747;1538700430830;1538700432577;
;0;1;1733;1538700435834;1538700437567;
;0;1;1735;1538700440784;1538700442519;
;0;1;1742;1538700445755;1538700447497;
;0;1;1744;1538700450733;1538700452477;
;0;1;1747;1538700455712;1538700457459;
;0;1;1740;1538700460663;1538700462403;
;0;1;1739;1538700465601;1538700467340;
;0;1;1812;1538700470548;1538700472360;
;0;1;1757;1538700475558;1538700477315;
;0;1;1744;1538700480538;1538700482282;
;0;1;1731;1538700485481;1538700487212;
;0;1;1758;1538700490407;1538700492165;
;0;1;1747;1538700495384;1538700497131;
;0;1;1743;1538700500331;1538700502074;
;0;1;1827;1538700505280;1538700507107;
;0;1;1740;1538700510319;1538700512059;
;0;1;1776;1538700515285;1538700517061;
;0;1;1744;1538700520277;1538700522021;
;0;1;1747;1538700525212;1538700526959;
;0;1;1752;1538700530166;1538700531918;
;0;1;1761;1538700535118;1538700536879;
;0;1;1766;1538700540104;1538700541870;
;0;1;1749;1538700545139;1538700546888;
;0;1;1761;1538700550095;1538700551856;
;0;1;1785;1538700555049;1538700556834;
;0;1;1751;1538700560045;1538700561796;
;0;1;1768;1538700564995;1538700566763;
;0;1;1792;1538700569977;1538700571769;
;0;1;1756;1538700574985;1538700576741;
;0;1;1784;1538700580023;1538700581807;
;0;1;1772;1538700585029;1538700586801;
;0;1;1767;1538700590007;1538700591774;
;0;1;1765;1538700594985;1538700596750;
;0;1;1770;1538700599949;1538700601719;
;0;1;1773;1538700604922;1538700606695;
;0;1;1785;1538700609899;1538700611684;
;0;1;1774;1538700614925;1538700616699;
;0;1;1806;1538700619917;1538700621723;
;0;1;1776;1538700624948;1538700626724;
;0;1;1778;1538700629947;1538700631725;
;0;1;1781;1538700634929;1538700636710;
;0;1;1779;1538700639914;1538700641693;
;0;1;1816;1538700644890;1538700646706;
;0;1;1767;1538700649971;1538700651738;
;0;1;1793;1538700654934;1538700656727;
;0;1;1808;1538700659950;1538700661758;
;0;1;1773;1538700664970;1538700666743;
;0;1;1802;1538700669949;1538700671751;
;0;1;1804;1538700674954;1538700676758;
;0;1;1791;1538700679963;1538700681754;
;0;1;1774;1538700685021;1538700686795;
;0;1;1790;1538700689987;1538700691777;
;0;1;1804;1538700695029;1538700696833;
;0;1;1796;1538700700054;1538700701850;
;0;1;1803;1538700705064;1538700706867;
;0;1;1815;1538700710091;1538700711906;
;0;1;1788;1538700715111;1538700716899;
;0;1;1804;1538700720185;1538700721989;
;0;1;1848;1538700725218;1538700727066;
;0;1;1818;1538700730306;1538700732124;
;0;1;1815;1538700735336;1538700737151;
;0;1;1812;1538700740375;1538700742187;
;0;1;1816;1538700745395;1538700747211;
;0;1;1823;1538700750399;1538700752222;
;0;1;1818;1538700755436;1538700757254;
;0;1;1812;1538700760567;1538700762379;
;0;1;1819;1538700765588;1538700767407;
;0;1;1859;1538700770661;1538700772520;
;0;1;1823;1538700775741;1538700777564;
;0;1;1826;1538700780805;1538700782631;
;0;1;1821;1538700785854;1538700787675;
;0;1;1828;1538700790866;1538700792694;
;0;1;1832;1538700795895;1538700797727;
;0;1;1829;1538700801007;1538700802836;
;0;1;1838;1538700806075;1538700807913;
;0;1;1854;1538700811161;1538700813015;
;0;1;1861;1538700816283;1538700818144;
;0;1;1845;1538700821404;1538700823249;
;0;1;1858;1538700826515;1538700828373;
;0;1;1839;1538700831610;1538700833449;
;0;1;1831;1538700836675;1538700838506;
;0;1;1850;1538700841775;1538700843625;
;0;1;1842;1538700846830;1538700848672;
;0;1;1829;1538700851874;1538700853703;
;0;1;1827;1538700856885;1538700858712;
;0;1;1830;1538700861923;1538700863753;
;0;1;1858;1538700866956;1538700868814;
;0;1;1852;1538700872013;1538700873865;
;0;1;1838;1538700877061;1538700878899;
;0;1;1873;1538700882147;1538700884020;
;0;1;1842;1538700887274;1538700889116;
;0;1;1846;1538700892308;1538700894154;
;0;1;1865;1538700897368;1538700899233;
;0;1;1875;1538700902468;1538700904343;
;0;1;1845;1538700907574;1538700909419;
;0;1;1879;1538700912652;1538700914531;
;0;1;1891;1538700917746;1538700919637;
;0;1;1882;1538700922860;1538700924742;
;0;1;1865;1538700928059;1538700929924;
;0;1;1869;1538700933115;1538700934984;
;0;1;1866;1538700938198;1538700940064;
;0;1;1872;1538700943258;1538700945130;
