UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;879;3121;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;856;3144;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;843;3157;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;855;3145;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;885;3115;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;897;3103;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;869;3131;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;808;3192;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;890;3110;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;833;3167;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;813;3187;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;849;3151;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;858;3142;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;786;3214;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;838;3162;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;50%;0;0;875;3125;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;50%;837;3163;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
