UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1220;2780;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1230;2770;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1187;2813;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1254;2746;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1209;2791;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1205;2795;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1207;2793;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;600;1400;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1238;2762;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1211;2789;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1227;2773;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1219;2781;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1173;2827;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1226;2774;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;442;1558;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1225;2775;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;413;1587;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1258;2742;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1222;2778;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1229;2771;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1205;2795;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1303;2697;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1228;2772;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1221;2779;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1178;2822;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1232;2768;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1227;2773;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1194;2806;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1234;2766;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1199;2801;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1234;2766;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1229;2771;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1195;2805;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1232;2768;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1262;2738;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1273;2727;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1246;2754;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1209;2791;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1294;2706;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1200;2800;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1237;2763;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;473;1527;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1185;2815;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1161;2839;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1180;2820;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1249;2751;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1202;2798;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1249;2751;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1252;2748;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1243;2757;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1259;2741;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1232;2768;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1179;2821;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1216;2784;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1186;2814;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;429;1571;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1198;2802;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1227;2773;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1206;2794;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1202;2798;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1227;2773;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1266;2734;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1254;2746;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1240;2760;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1232;2768;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;430;1570;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1272;2728;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;417;1583;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1207;2793;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1246;2754;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1272;2728;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1167;2833;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1194;2806;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1263;2737;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1211;2789;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1239;2761;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1234;2766;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
